Id X Y
1141 0.234375 -0.296875
1142 0.234375 -0.34375
1143 0.242188 -0.335938
1144 0.328125 -0.78125
1145 0.25 -0.78125
1146 0.265625 -0.765625
1147 0.28125 -0.765625
1148 0.625 -0.03125
1149 0.609375 -0.046875
1150 0.65625 -0.46875
1151 0.65625 -0.4375
1152 0.703125 -0.421875
1153 0.703125 -0.40625
1154 0.78125 -0.34375
1155 0.75 -0.34375
1156 0.734375 -0.359375
1157 0.71875 -0.359375
1158 0.710938 -0.367188
1159 -0.09375 -0.53125
1160 -0.0625 -0.53125
1161 -0.046875 -0.515625
1162 -0.0625 -0.40625
1163 0.09375 -0.40625
1164 0.0625 -0.40625
1165 0.046875 -0.421875
1166 0.03125 -0.421875
1167 -0.015625 -0.296875
1168 -0.03125 -0.25
1169 -0.015625 -0.265625
1170 -0.015625 -0.28125
1171 -0.125 -0.3125
1172 -0.09375 -0.34375
1173 -0.0625 -0.34375
1174 -0.046875 -0.328125
1175 -0.03125 -0.328125
1176 0.875 -0.3125
1177 0.90625 -0.28125
1178 0.9375 -0.28125
1179 0.953125 -0.265625
1180 0.8125 -0.09375
1181 0.828125 -0.109375
1182 0.875 -0.21875
1183 0.859375 -0.203125
1184 0.859375 -0.140625
1185 0.859375 -0.15625
1186 0.867188 -0.164062
1187 0.21875 -0.4375
1188 0.234375 -0.453125
1189 0.28125 -0.421875
1190 0.273438 -0.429688
1191 0.3125 -0.90625
1192 0.296875 -0.921875
1193 0.25 -0.90625
1194 0.265625 -0.921875
1195 0.28125 -1
1196 0.265625 -0.984375
1197 0.265625 -0.96875
1198 0.257812 -0.960938
1199 0.78125 -0.53125
1200 0.75 -0.53125
1201 0.6875 -0.46875
1202 0.703125 -0.453125
1203 0.75 -0.40625
1204 0.765625 -0.421875
1205 0.765625 -0.4375
1206 0.757812 -0.445312
1207 -0.046875 -0.171875
1208 0 -0.21875
1209 -0.015625 -0.203125
1210 -0.015625 -0.1875
1211 0.90625 -0.84375
1212 0.859375 -0.890625
1213 0.859375 -0.9375
1214 0.375 -0.65625
1215 0.390625 -0.671875
1216 0.40625 -0.671875
1217 0.28125 0.03125
1218 0.3125 0.03125
1219 0.28125 0.09375
1220 0.3125 0.09375
1221 0.328125 0.078125
1222 0.375 0.03125
1223 0.390625 0.046875
1224 0.390625 0.0625
1225 0.382812 0.0703125
1226 1 0.0625
1227 0.96875 0.03125
1228 0.96875 0
1229 0.953125 -0.015625
1230 0.953125 -0.03125
1231 1 -0.03125
1232 0.984375 -0.046875
1233 0.96875 -0.046875
1234 0.960938 -0.0546875
1235 0.953125 -0.140625
1236 0.953125 -0.125
1237 0.960938 -0.117188
1238 0.960938 -0.109375
1239 0.171875 -0.703125
1240 -0.1875 0
1241 -0.15625 -0.03125
1242 -0.125 -0.03125
1243 -0.109375 -0.015625
1244 0.109375 -0.546875
1245 0.09375 -0.546875
