Id X Y
36150 0.245077 0.210731
36151 0.243322 0.207861
36152 0.24195 0.211974
36153 0.246833 0.213602
36154 0.248204 0.209488
36155 0.244693 0.203747
36156 0.23981 0.20212
36157 0.233556 0.204605
36158 0.232185 0.208719
36159 0.235696 0.21446
36160 0.261722 0.224273
36161 0.267976 0.221787
36162 0.268945 0.217255
36163 0.264627 0.210676
36164 0.253689 0.193034
36165 0.250177 0.187293
36166 0.245295 0.185666
36167 0.239041 0.188152
36168 0.220279 0.195609
36169 0.214025 0.198095
36170 0.212654 0.202209
36171 0.216165 0.20795
36172 0.214794 0.212063
36173 0.20854 0.214549
36174 0.207169 0.218662
36175 0.210681 0.224404
36176 0.209152 0.227953
36177 0.202582 0.22931
36178 0.201518 0.232502
36179 0.205959 0.23753
36180 0.204895 0.240722
36181 0.198326 0.242079
36182 0.197262 0.245271
36183 0.201703 0.250299
36184 0.200639 0.253491
36185 0.19407 0.254848
36186 0.193005 0.25804
36187 0.197447 0.263068
36188 0.196383 0.26626
36189 0.189813 0.267617
36190 0.188749 0.27081
36191 0.19319 0.275837
36192 0.192126 0.279029
36193 0.185557 0.280386
36194 0.184493 0.283579
36195 0.188934 0.288606
36196 0.18787 0.291798
36197 0.1813 0.293155
36198 0.180236 0.296348
36199 0.184678 0.301375
36200 0.183613 0.304567
36201 0.177044 0.305925
36202 0.17598 0.309117
36203 0.180421 0.314144
36204 0.179357 0.317337
36205 0.172788 0.318694
36206 0.171724 0.321886
36207 0.176165 0.326913
36208 0.175939 0.331472
36209 0.171045 0.335561
36210 0.170358 0.340081
36211 0.173879 0.34503
36212 0.184439 0.359876
36213 0.187959 0.364825
36214 0.192166 0.365255
36215 0.19706 0.361165
36216 0.201267 0.361595
36217 0.204787 0.366544
36218 0.209722 0.368445
36219 0.216072 0.367299
36220 0.246061 0.359095
36221 0.242886 0.359668
36222 0.252411 0.357949
36223 0.249236 0.358522
36224 0.248891 0.353
36225 0.250651 0.355474
36226 0.242541 0.354146
36227 0.245716 0.353573
36228 0.244301 0.35662
36229 0.239366 0.354719
36230 0.240781 0.351671
36231 0.247131 0.350525
36232 0.252066 0.352427
36233 0.255586 0.357376
36234 0.254171 0.360423
36235 0.247821 0.361569
36236 0.251721 0.346905
36237 0.248546 0.347478
36238 0.25807 0.345759
36239 0.254896 0.346332
36240 0.25455 0.34081
36241 0.25631 0.343285
36242 0.2482 0.341956
36243 0.251375 0.341383
36244 0.24996 0.34443
36245 0.245025 0.342529
36246 0.24644 0.339482
36247 0.25279 0.338336
36248 0.257725 0.340237
36249 0.261245 0.345186
36250 0.259831 0.348233
36251 0.253481 0.349379
36252 0.25738 0.334715
36253 0.254205 0.335288
36254 0.26373 0.333569
36255 0.260555 0.334142
36256 0.26021 0.32862
36257 0.26197 0.331095
36258 0.25386 0.329766
36259 0.257035 0.329193
36260 0.25562 0.332241
36261 0.250685 0.330339
36262 0.2521 0.327292
36263 0.258449 0.326146
36264 0.263385 0.328047
36265 0.266905 0.332996
36266 0.26549 0.336044
36267 0.25914 0.33719
36268 0.263039 0.322525
36269 0.259864 0.323098
36270 0.269389 0.32138
36271 0.266214 0.321953
36272 0.265869 0.316431
36273 0.267629 0.318905
36274 0.259519 0.317577
36275 0.262694 0.317004
36276 0.261279 0.320051
36277 0.256344 0.31815
36278 0.257759 0.315102
36279 0.264109 0.313956
36280 0.269044 0.315858
36281 0.272564 0.320807
36282 0.271149 0.323854
36283 0.264799 0.325
36284 0.268348 0.310191
36285 0.265173 0.310764
36286 0.274698 0.309045
36287 0.271523 0.309618
36288 0.270476 0.303806
36289 0.272587 0.306426
36290 0.264126 0.304952
36291 0.267301 0.304379
36292 0.266237 0.307572
36293 0.260951 0.305525
36294 0.262015 0.302333
36295 0.268365 0.301187
36296 0.273651 0.303233
36297 0.277873 0.308472
36298 0.276809 0.311664
36299 0.270459 0.31281
36300 0.272604 0.297422
36301 0.269429 0.297995
36302 0.278954 0.296276
36303 0.275779 0.296849
36304 0.274732 0.291037
36305 0.276843 0.293657
36306 0.268382 0.292183
36307 0.271557 0.29161
36308 0.270493 0.294803
36309 0.265208 0.292756
36310 0.266272 0.289564
36311 0.272622 0.288418
36312 0.277907 0.290464
36313 0.282129 0.295703
36314 0.281065 0.298895
36315 0.274715 0.300041
36316 0.276861 0.284653
36317 0.273686 0.285226
36318 0.28321 0.283507
36319 0.280036 0.28408
36320 0.278989 0.278268
36321 0.2811 0.280887
36322 0.272639 0.279414
36323 0.275814 0.278841
36324 0.27475 0.282033
36325 0.269464 0.279987
36326 0.270528 0.276795
36327 0.276878 0.275649
36328 0.282164 0.277695
36329 0.286385 0.282934
36330 0.285321 0.286126
36331 0.278971 0.287272
36332 0.281117 0.271884
36333 0.277942 0.272457
36334 0.287467 0.270738
36335 0.284292 0.271311
36336 0.283245 0.265499
36337 0.285356 0.268118
36338 0.276895 0.266645
36339 0.28007 0.266072
36340 0.279006 0.269264
36341 0.27372 0.267218
36342 0.274784 0.264026
36343 0.281134 0.26288
36344 0.28642 0.264926
36345 0.290642 0.270165
36346 0.289578 0.273357
36347 0.283228 0.274503
36348 0.285373 0.259114
36349 0.282198 0.259687
36350 0.291723 0.257968
36351 0.288548 0.258541
36352 0.287406 0.25139
36353 0.289564 0.254679
36354 0.281152 0.253876
36355 0.284279 0.252633
36356 0.283262 0.256495
36357 0.277977 0.254449
36358 0.278993 0.250587
36359 0.285247 0.248101
36360 0.290533 0.250147
36361 0.29485 0.256726
36362 0.293834 0.260588
36363 0.287484 0.261734
36364 0.289342 0.242326
36365 0.286215 0.243569
36366 0.295596 0.23984
36367 0.292469 0.241083
36368 0.291278 0.233261
36369 0.293437 0.236551
36370 0.285024 0.235747
36371 0.288151 0.234504
36372 0.287183 0.239036
36373 0.281897 0.23699
36374 0.282866 0.232458
36375 0.28912 0.229972
36376 0.294405 0.232018
36377 0.298723 0.238597
36378 0.297755 0.243129
36379 0.291501 0.245615
36380 0.293215 0.224197
36381 0.290088 0.22544
36382 0.299469 0.221711
36383 0.296342 0.222954
36384 0.295151 0.215133
36385 0.29731 0.218422
36386 0.288897 0.217619
36387 0.292024 0.216376
36388 0.291056 0.220908
36389 0.28577 0.218861
36390 0.286738 0.214329
36391 0.292992 0.211843
36392 0.298278 0.21389
36393 0.302596 0.220468
36394 0.301628 0.225
36395 0.295374 0.227486
36396 0.301363 0.188358
36397 0.298236 0.189601
36398 0.307617 0.185872
36399 0.30449 0.187115
36400 0.305176 0.185059
36401 0.310059 0.185059
36402 0.307617 0.176107
36403 0.310059 0.178548
36404 0.310059 0.181803
36405 0.305176 0.180176
36406 0.307617 0.179362
36407 0.305176 0.183431
36408 0.297852 0.182617
36409 0.297852 0.172852
36410 0.297852 0.179362
36411 0.300293 0.180176
36412 0.302734 0.18099
36413 0.299607 0.185488
36414 0.300293 0.183431
36415 0.302734 0.171224
36416 0.300293 0.175293
36417 0.283203 0.158203
36418 0.292969 0.154948
36419 0.297852 0.159831
36420 0.297852 0.166341
36421 0.300293 0.168783
36422 0.300293 0.172038
36423 0.283203 0.171224
36424 0.288086 0.172852
36425 0.292969 0.174479
36426 0.29541 0.17041
36427 0.297852 0.169596
36428 0.29541 0.176921
36429 0.29541 0.173665
36430 0.297852 0.176107
36431 0.294725 0.18386
36432 0.29541 0.181803
36433 0.29541 0.180176
36434 0.288086 0.179362
36435 0.290527 0.176921
36436 0.292969 0.177734
36437 0.285645 0.175293
36438 0.288086 0.176107
36439 0.288086 0.163086
36440 0.288086 0.169596
36441 0.285645 0.172038
36442 0.273438 0.161458
36443 0.27832 0.166341
36444 0.283203 0.164714
36445 0.285645 0.167155
36446 0.283203 0.132161
36447 0.283203 0.145182
36448 0.288086 0.150065
36449 0.288086 0.156576
36450 0.285645 0.160645
36451 0.285645 0.1639
36452 0.292969 0.161458
36453 0.290527 0.159017
36454 0.288086 0.159831
36455 0.290527 0.165527
36456 0.290527 0.162272
36457 0.288086 0.166341
36458 0.290527 0.17041
36459 0.290527 0.168783
36460 0.290527 0.173665
36461 0.292969 0.171224
36462 0.29541 0.1639
36463 0.292969 0.164714
36464 0.3125 0.148438
36465 0.307617 0.156576
36466 0.302734 0.158203
36467 0.300293 0.162272
36468 0.297852 0.163086
36469 0.3125 0.109375
36470 0.302734 0.125651
36471 0.302734 0.138672
36472 0.297852 0.14681
36473 0.297852 0.15332
36474 0.300293 0.155762
36475 0.300293 0.159017
36476 0.29541 0.157389
36477 0.297852 0.156576
36478 0.29541 0.160645
36479 0.292969 0.158203
36480 0.292969 0.148438
36481 0.29541 0.150879
36482 0.29541 0.154134
36483 0.292969 0.128906
36484 0.297852 0.133789
36485 0.297852 0.140299
36486 0.29541 0.144368
36487 0.29541 0.147624
36488 0.307617 0.143555
36489 0.302734 0.145182
36490 0.300293 0.142741
36491 0.297852 0.143555
36492 0.300293 0.149251
36493 0.300293 0.145996
36494 0.297852 0.150065
36495 0.300293 0.152507
36496 0.307617 0.150065
36497 0.305176 0.147624
36498 0.302734 0.148438
36499 0.318447 0.151693
36500 0.318447 0.145182
36501 0.3125 0.141927
36502 0.310059 0.145996
36503 0.307617 0.14681
36504 0.324394 0.115885
36505 0.3125 0.122396
36506 0.307617 0.130534
36507 0.307617 0.137044
36508 0.310059 0.139486
36509 0.310059 0.142741
36510 0.305176 0.141113
36511 0.307617 0.140299
36512 0.305176 0.144368
36513 0.302734 0.141927
36514 0.302734 0.132161
36515 0.305176 0.134603
36516 0.305176 0.137858
36517 0.302734 0.0996094
36518 0.302734 0.11263
36519 0.307617 0.117513
36520 0.307617 0.124023
36521 0.305176 0.128092
36522 0.305176 0.131348
36523 0.324394 0.128906
36524 0.318447 0.125651
36525 0.3125 0.128906
36526 0.310059 0.126465
36527 0.307617 0.127279
36528 0.310059 0.132975
36529 0.310059 0.12972
36530 0.307617 0.133789
36531 0.310059 0.13623
36532 0.318447 0.132161
36533 0.315474 0.130534
36534 0.3125 0.132161
36535 0.336288 0.135417
36536 0.330341 0.132161
36537 0.330341 0.125651
36538 0.324394 0.122396
36539 0.321421 0.127279
36540 0.318447 0.128906
36541 0.318447 0.119141
36542 0.321421 0.120768
36543 0.321421 0.124023
36544 0.3125 0.115885
36545 0.324394 0.102865
36546 0.3125 0.0963542
36547 0.328125 0.0625
36548 0.332207 0.0794271
36549 0.324394 0.0898438
36550 0.318447 0.093099
36551 0.318447 0.0996094
36552 0.318447 0.10612
36553 0.318447 0.11263
36554 0.315474 0.114258
36555 0.315474 0.117513
36556 0.315474 0.120768
36557 0.318447 0.122396
36558 0.315474 0.127279
36559 0.315474 0.124023
36560 0.3125 0.125651
36561 0.310059 0.119954
36562 0.3125 0.119141
36563 0.297852 0.120768
36564 0.302734 0.119141
36565 0.305176 0.121582
36566 0.307617 0.120768
36567 0.307617 0.104492
36568 0.307617 0.111003
36569 0.305176 0.115072
36570 0.305176 0.118327
36571 0.310059 0.113444
36572 0.307617 0.114258
36573 0.310059 0.116699
36574 0.3125 0.11263
36575 0.3125 0.102865
36576 0.310059 0.106934
36577 0.310059 0.110189
36578 0.294922 0.0761719
36579 0.302734 0.0865885
36580 0.307617 0.0914714
36581 0.307617 0.0979818
36582 0.310059 0.100423
36583 0.310059 0.103678
36584 0.283203 0.10612
36585 0.292969 0.102865
36586 0.297852 0.107747
36587 0.302734 0.10612
36588 0.305176 0.102051
36589 0.307617 0.101237
36590 0.305176 0.108561
36591 0.305176 0.105306
36592 0.307617 0.107747
36593 0.305176 0.111816
36594 0.297852 0.114258
36595 0.300293 0.110189
36596 0.302734 0.109375
36597 0.283203 0.119141
36598 0.288086 0.111003
36599 0.292969 0.109375
36600 0.29541 0.111816
36601 0.297852 0.111003
36602 0.297852 0.0947266
36603 0.297852 0.101237
36604 0.29541 0.105306
36605 0.29541 0.108561
36606 0.300293 0.103678
36607 0.297852 0.104492
36608 0.300293 0.106934
36609 0.302734 0.102865
36610 0.302734 0.093099
36611 0.300293 0.097168
36612 0.300293 0.100423
36613 0.285156 0.0794271
36614 0.293945 0.0830078
36615 0.297852 0.0882161
36616 0.300293 0.0906576
36617 0.300293 0.0939128
36618 0.283203 0.093099
36619 0.288086 0.0979818
36620 0.292969 0.0963542
36621 0.29541 0.0922852
36622 0.297852 0.0914714
36623 0.29541 0.0987956
36624 0.29541 0.0955404
36625 0.297852 0.0979818
36626 0.29541 0.102051
36627 0.288086 0.104492
36628 0.290527 0.100423
36629 0.292969 0.0996094
36630 0.273438 0.109375
36631 0.27832 0.101237
36632 0.283203 0.0996094
36633 0.285645 0.102051
36634 0.288086 0.101237
36635 0.28418 0.086263
36636 0.288086 0.0914714
36637 0.285645 0.0955404
36638 0.285645 0.0987956
36639 0.290527 0.0939128
36640 0.288086 0.0947266
36641 0.290527 0.097168
36642 0.292969 0.093099
36643 0.289062 0.0846354
36644 0.288574 0.0880534
36645 0.290527 0.0906576
36646 0.276367 0.0758464
36647 0.280273 0.0810547
36648 0.284668 0.0828451
36649 0.286621 0.0854492
36650 0.274414 0.0895182
36651 0.279297 0.0878906
36652 0.279785 0.0844727
36653 0.282227 0.0836589
36654 0.283691 0.089681
36655 0.281738 0.0870768
36656 0.286133 0.0888672
36657 0.285645 0.0922852
36658 0.27832 0.0947266
36659 0.278809 0.0913086
36660 0.28125 0.0904948
36661 0.269531 0.0911458
36662 0.273926 0.0929362
36663 0.276367 0.0921224
36664 0.270508 0.0843099
36665 0.27002 0.0877279
36666 0.271973 0.090332
36667 0.274902 0.0861003
36668 0.272461 0.0869141
36669 0.276855 0.0887044
36670 0.277344 0.0852865
36671 0.271484 0.077474
36672 0.270996 0.0808919
36673 0.272949 0.0834961
36674 0.26709 0.0756836
36675 0.269043 0.0782878
36676 0.262207 0.0773112
36677 0.264648 0.0764974
36678 0.266113 0.0825195
36679 0.26416 0.0799154
36680 0.268555 0.0817057
36681 0.268066 0.0851237
36682 0.263672 0.0833333
36683 0.259766 0.078125
36684 0.260254 0.074707
36685 0.265137 0.0730794
36686 0.272461 0.070638
36687 0.271973 0.074056
36688 0.269531 0.0748698
36689 0.287109 0.0657552
36690 0.286133 0.0725911
36691 0.28125 0.0742188
36692 0.276855 0.0724284
36693 0.274414 0.0732422
36694 0.280762 0.0776367
36695 0.278809 0.0750326
36696 0.275879 0.0792643
36697 0.27832 0.0784505
36698 0.273926 0.0766602
36699 0.273438 0.0800781
36700 0.277832 0.0818685
36701 0.282715 0.0802409
36702 0.290039 0.0777995
36703 0.285645 0.0760091
36704 0.283203 0.0768229
36705 0.3125 0.0625
36706 0.304688 0.0729167
36707 0.295898 0.0693359
36708 0.291016 0.0709635
36709 0.290527 0.0743815
36710 0.288086 0.0751953
36711 0.27832 0.0621745
36712 0.282227 0.0673828
36713 0.286621 0.0691732
36714 0.288574 0.0717773
36715 0.281738 0.0708008
36716 0.28418 0.069987
36717 0.283691 0.0734049
36718 0.279297 0.0716146
36719 0.273438 0.0638021
36720 0.277832 0.0655924
36721 0.279785 0.0681966
36722 0.274414 0.0569661
36723 0.273926 0.0603841
36724 0.275879 0.0629883
36725 0.296875 0.0416667
36726 0.289062 0.0520833
36727 0.288086 0.0589193
36728 0.283203 0.0605469
36729 0.278809 0.0587565
36730 0.276367 0.0595703
36731 0.282715 0.0639648
36732 0.280762 0.0613607
36733 0.280273 0.0647786
36734 0.284668 0.066569
36735 0.291992 0.0641276
36736 0.287598 0.0623372
36737 0.285156 0.063151
36738 0.304688 0.0520833
36739 0.296875 0.0520833
36740 0.292969 0.0572917
36741 0.29248 0.0607096
36742 0.290039 0.0615234
36743 0.280273 0.0485026
36744 0.28418 0.0537109
36745 0.288574 0.0555013
36746 0.290527 0.0581055
36747 0.283691 0.0571289
36748 0.286133 0.0563151
36749 0.285645 0.0597331
36750 0.28125 0.0579427
36751 0.275391 0.0501302
36752 0.279785 0.0519206
36753 0.281738 0.0545247
36754 0.276367 0.0432943
36755 0.275879 0.0467122
36756 0.277832 0.0493164
36757 0.289062 0.03125
36758 0.289062 0.0416667
36759 0.285156 0.046875
36760 0.280762 0.0450846
36761 0.27832 0.0458984
36762 0.284668 0.050293
36763 0.282715 0.0476888
36764 0.282227 0.0511068
36765 0.286621 0.0528971
36766 0.292969 0.046875
36767 0.289062 0.046875
36768 0.287109 0.0494792
36769 0.34375 0
36770 0.328125 0.0208333
36771 0.3125 0.0208333
36772 0.304688 0.03125
36773 0.296875 0.03125
36774 0.292969 0.0364583
36775 0.292969 0.0416667
36776 0.291016 0.0442708
36777 0.28125 0.03125
36778 0.285156 0.0364583
36779 0.289062 0.0364583
36780 0.291016 0.0390625
36781 0.285156 0.0416667
36782 0.287109 0.0390625
36783 0.287109 0.0442708
36784 0.283203 0.0442708
36785 0.277344 0.0364583
36786 0.28125 0.0364583
36787 0.283203 0.0390625
36788 0.277344 0.0260417
36789 0.277344 0.03125
36790 0.279297 0.0338542
36791 0.296875 0
36792 0.289062 0.0104167
36793 0.289062 0.0208333
36794 0.285156 0.0260417
36795 0.28125 0.0260417
36796 0.279297 0.0286458
36797 0.285156 0.03125
36798 0.283203 0.0286458
36799 0.283203 0.0338542
36800 0.287109 0.0338542
36801 0.292969 0.0260417
36802 0.289062 0.0260417
36803 0.287109 0.0286458
36804 0.304688 0.0104167
36805 0.296875 0.0104167
36806 0.292969 0.015625
36807 0.292969 0.0208333
36808 0.291016 0.0234375
36809 0.28125 0.0104167
36810 0.285156 0.015625
36811 0.289062 0.015625
36812 0.291016 0.0182292
36813 0.285156 0.0208333
36814 0.287109 0.0182292
36815 0.287109 0.0234375
36816 0.283203 0.0234375
36817 0.277344 0.015625
36818 0.28125 0.015625
36819 0.283203 0.0182292
36820 0.277344 0.00520833
36821 0.277344 0.0104167
36822 0.279297 0.0130208
36823 0.289062 0
36824 0.285156 0.00520833
36825 0.28125 0.00520833
36826 0.279297 0.0078125
36827 0.285156 0.0104167
36828 0.283203 0.0078125
36829 0.283203 0.0130208
36830 0.287109 0.0130208
36831 0.292969 0.00520833
36832 0.289062 0.00520833
36833 0.287109 0.0078125
36834 0.292969 0
36835 0.291016 0.00260417
36836 0.304688 0
36837 0.300781 0.00520833
36838 0.296875 0.00520833
36839 0.294922 0.00260417
36840 0.304688 0.0208333
36841 0.300781 0.015625
36842 0.300781 0.0104167
36843 0.298828 0.0078125
36844 0.296875 0.015625
36845 0.298828 0.0130208
36846 0.292969 0.0104167
36847 0.294922 0.0130208
36848 0.294922 0.0078125
36849 0.291016 0.0078125
36850 0.291016 0.0130208
36851 0.294922 0.0182292
36852 0.300781 0.0260417
36853 0.300781 0.0208333
36854 0.298828 0.0182292
36855 0.328125 0.0416667
36856 0.320312 0.03125
36857 0.3125 0.03125
36858 0.308594 0.0260417
36859 0.304688 0.0260417
36860 0.302734 0.0234375
36861 0.328125 0
36862 0.320312 0.0104167
36863 0.3125 0.0104167
36864 0.308594 0.015625
36865 0.308594 0.0208333
36866 0.306641 0.0234375
36867 0.304688 0.015625
36868 0.306641 0.0182292
36869 0.302734 0.0182292
36870 0.302734 0.0130208
36871 0.308594 0.00520833
36872 0.308594 0.0104167
36873 0.306641 0.0130208
36874 0.320312 0
36875 0.316406 0.00520833
36876 0.3125 0.00520833
36877 0.310547 0.0078125
36878 0.320312 0.0208333
36879 0.316406 0.015625
36880 0.316406 0.0104167
36881 0.314453 0.0078125
36882 0.3125 0.015625
36883 0.314453 0.0130208
36884 0.310547 0.0130208
36885 0.310547 0.0182292
36886 0.316406 0.0260417
36887 0.316406 0.0208333
36888 0.314453 0.0182292
36889 0.4375 0
36890 0.414413 0.0338542
36891 0.383163 0.0338542
36892 0.359375 0.0208333
36893 0.34375 0.0208333
36894 0.335938 0.03125
36895 0.328125 0.03125
36896 0.324219 0.0260417
36897 0.320312 0.0260417
36898 0.318359 0.0234375
36899 0.335938 0.0104167
36900 0.328125 0.0104167
36901 0.324219 0.015625
36902 0.324219 0.0208333
36903 0.322266 0.0234375
36904 0.320312 0.015625
36905 0.322266 0.0182292
36906 0.318359 0.0182292
36907 0.318359 0.0130208
36908 0.324219 0.00520833
36909 0.324219 0.0104167
36910 0.322266 0.0130208
36911 0.335938 0
36912 0.332031 0.00520833
36913 0.328125 0.00520833
36914 0.326172 0.0078125
36915 0.335938 0.0208333
36916 0.332031 0.015625
36917 0.332031 0.0104167
36918 0.330078 0.0078125
36919 0.328125 0.015625
36920 0.330078 0.0130208
36921 0.326172 0.0130208
36922 0.326172 0.0182292
36923 0.332031 0.0260417
36924 0.332031 0.0208333
36925 0.330078 0.0182292
36926 0.367538 0.0546875
36927 0.363457 0.0377604
36928 0.351562 0.03125
36929 0.34375 0.03125
36930 0.339844 0.0260417
36931 0.335938 0.0260417
36932 0.333984 0.0234375
36933 0.359375 0
36934 0.351562 0.0104167
36935 0.34375 0.0104167
36936 0.339844 0.015625
36937 0.339844 0.0208333
36938 0.337891 0.0234375
36939 0.335938 0.015625
36940 0.337891 0.0182292
36941 0.333984 0.0182292
36942 0.333984 0.0130208
36943 0.339844 0.00520833
36944 0.339844 0.0104167
36945 0.337891 0.0130208
36946 0.351562 0
36947 0.347656 0.00520833
36948 0.34375 0.00520833
36949 0.341797 0.0078125
36950 0.351562 0.0208333
36951 0.347656 0.015625
36952 0.347656 0.0104167
36953 0.345703 0.0078125
36954 0.34375 0.015625
36955 0.345703 0.0130208
36956 0.341797 0.0130208
36957 0.341797 0.0182292
36958 0.347656 0.0260417
36959 0.347656 0.0208333
36960 0.345703 0.0182292
36961 0.40625 0
36962 0.394707 0.0169271
36963 0.379082 0.0169271
36964 0.371269 0.0273438
36965 0.361416 0.0292969
36966 0.355469 0.0260417
36967 0.351562 0.0260417
36968 0.349609 0.0234375
36969 0.367188 0.0104167
36970 0.359375 0.0104167
36971 0.355469 0.015625
36972 0.355469 0.0208333
36973 0.353516 0.0234375
36974 0.351562 0.015625
36975 0.353516 0.0182292
36976 0.349609 0.0182292
36977 0.349609 0.0130208
36978 0.355469 0.00520833
36979 0.355469 0.0104167
36980 0.353516 0.0130208
36981 0.367188 0
36982 0.363281 0.00520833
36983 0.359375 0.00520833
36984 0.357422 0.0078125
36985 0.369228 0.0188802
36986 0.363281 0.015625
36987 0.363281 0.0104167
36988 0.361328 0.0078125
36989 0.359375 0.015625
36990 0.361328 0.0130208
36991 0.357422 0.0130208
36992 0.357422 0.0182292
36993 0.365322 0.0240885
36994 0.364302 0.0198568
36995 0.361328 0.0182292
36996 0.422576 0.0677083
36997 0.40287 0.0507813
36998 0.398788 0.0338542
36999 0.388935 0.0253906
37000 0.381122 0.0253906
37001 0.375175 0.0221354
37002 0.370249 0.023112
37003 0.367275 0.0214844
37004 0.390625 0
37005 0.384853 0.00846354
37006 0.377041 0.00846354
37007 0.373135 0.0136719
37008 0.374155 0.0179036
37009 0.372202 0.0205078
37010 0.368208 0.0146484
37011 0.371181 0.016276
37012 0.366255 0.0172526
37013 0.365234 0.0130208
37014 0.371094 0.00520833
37015 0.372114 0.0094401
37016 0.370161 0.0120443
37017 0.382812 0
37018 0.379927 0.00423177
37019 0.37602 0.00423177
37020 0.374067 0.00683594
37021 0.386894 0.0169271
37022 0.381967 0.0126953
37023 0.380947 0.00846354
37024 0.378484 0.00634766
37025 0.378061 0.0126953
37026 0.379504 0.0105794
37027 0.375088 0.0110677
37028 0.376108 0.0152995
37029 0.384008 0.0211589
37030 0.382988 0.0169271
37031 0.380524 0.0148112
37032 0.476913 0.0338542
37033 0.445663 0.0338542
37034 0.425957 0.0169271
37035 0.410332 0.0169271
37036 0.40456 0.0253906
37037 0.396747 0.0253906
37038 0.391821 0.0211589
37039 0.387914 0.0211589
37040 0.385451 0.019043
37041 0.400478 0.00846354
37042 0.392666 0.00846354
37043 0.38978 0.0126953
37044 0.3908 0.0169271
37045 0.389357 0.019043
37046 0.385874 0.0126953
37047 0.388337 0.0148112
37048 0.384431 0.0148112
37049 0.38341 0.0105794
37050 0.387739 0.00423177
37051 0.38876 0.00846354
37052 0.387317 0.0105794
37053 0.398438 0
37054 0.395552 0.00423177
37055 0.391645 0.00423177
37056 0.390202 0.00634766
37057 0.402519 0.0169271
37058 0.397592 0.0126953
37059 0.396572 0.00846354
37060 0.394109 0.00634766
37061 0.393686 0.0126953
37062 0.395129 0.0105794
37063 0.391223 0.0105794
37064 0.392243 0.0148112
37065 0.399633 0.0211589
37066 0.398613 0.0169271
37067 0.396149 0.0148112
37068 0.43412 0.0507813
37069 0.430038 0.0338542
37070 0.420185 0.0253906
37071 0.412372 0.0253906
37072 0.407446 0.0211589
37073 0.403539 0.0211589
37074 0.401076 0.019043
37075 0.421875 0
37076 0.416103 0.00846354
37077 0.408291 0.00846354
37078 0.405405 0.0126953
37079 0.406425 0.0169271
37080 0.404982 0.019043
37081 0.401499 0.0126953
37082 0.403962 0.0148112
37083 0.400056 0.0148112
37084 0.399035 0.0105794
37085 0.403364 0.00423177
37086 0.404385 0.00846354
37087 0.402942 0.0105794
37088 0.414062 0
37089 0.411177 0.00423177
37090 0.40727 0.00423177
37091 0.405827 0.00634766
37092 0.418144 0.0169271
37093 0.413217 0.0126953
37094 0.412197 0.00846354
37095 0.409734 0.00634766
37096 0.409311 0.0126953
37097 0.410754 0.0105794
37098 0.406848 0.0105794
37099 0.407868 0.0148112
37100 0.415258 0.0211589
37101 0.414238 0.0169271
37102 0.411774 0.0148112
37103 0.46875 0
37104 0.457207 0.0169271
37105 0.441582 0.0169271
37106 0.43581 0.0253906
37107 0.427997 0.0253906
37108 0.423071 0.0211589
37109 0.419164 0.0211589
37110 0.416701 0.019043
37111 0.431728 0.00846354
37112 0.423916 0.00846354
37113 0.42103 0.0126953
37114 0.42205 0.0169271
37115 0.420607 0.019043
37116 0.417124 0.0126953
37117 0.419587 0.0148112
37118 0.415681 0.0148112
37119 0.41466 0.0105794
37120 0.418989 0.00423177
37121 0.42001 0.00846354
37122 0.418567 0.0105794
37123 0.429688 0
37124 0.426802 0.00423177
37125 0.422895 0.00423177
37126 0.421452 0.00634766
37127 0.433769 0.0169271
37128 0.428842 0.0126953
37129 0.427822 0.00846354
37130 0.425359 0.00634766
37131 0.424936 0.0126953
37132 0.426379 0.0105794
37133 0.422473 0.0105794
37134 0.423493 0.0148112
37135 0.430883 0.0211589
37136 0.429863 0.0169271
37137 0.427399 0.0148112
37138 0.484726 0.0963542
37139 0.480819 0.0651042
37140 0.46537 0.0507813
37141 0.461288 0.0338542
37142 0.451435 0.0253906
37143 0.443622 0.0253906
37144 0.438696 0.0211589
37145 0.434789 0.0211589
37146 0.432326 0.019043
37147 0.453125 0
37148 0.447353 0.00846354
37149 0.439541 0.00846354
37150 0.436655 0.0126953
37151 0.437675 0.0169271
37152 0.436232 0.019043
37153 0.432749 0.0126953
37154 0.435212 0.0148112
37155 0.431306 0.0148112
37156 0.430285 0.0105794
37157 0.434614 0.00423177
37158 0.435635 0.00846354
37159 0.434192 0.0105794
37160 0.445312 0
37161 0.442427 0.00423177
37162 0.43852 0.00423177
37163 0.437077 0.00634766
37164 0.449394 0.0169271
37165 0.444467 0.0126953
37166 0.443447 0.00846354
37167 0.440984 0.00634766
37168 0.440561 0.0126953
37169 0.442004 0.0105794
37170 0.438098 0.0105794
37171 0.439118 0.0148112
37172 0.446508 0.0211589
37173 0.445488 0.0169271
37174 0.443024 0.0148112
37175 0.5625 0
37176 0.535156 0.03125
37177 0.503906 0.03125
37178 0.488457 0.0169271
37179 0.472832 0.0169271
37180 0.46706 0.0253906
37181 0.459247 0.0253906
37182 0.454321 0.0211589
37183 0.450414 0.0211589
37184 0.447951 0.019043
37185 0.462978 0.00846354
37186 0.455166 0.00846354
37187 0.45228 0.0126953
37188 0.4533 0.0169271
37189 0.451857 0.019043
37190 0.448374 0.0126953
37191 0.450837 0.0148112
37192 0.446931 0.0148112
37193 0.44591 0.0105794
